id,accepted
270699,0
299678,0
252695,0
90131,0
468736,1
313276,0
480871,1
447585,0
389534,0
438542,0
350704,0
420897,1
496030,0
342732,1
349288,0
437802,1
340652,0
452770,0
193368,0
350145,0
16861,1
410602,1
484900,0
266583,0
281873,0
167363,0
397157,0
274313,0
270653,0
191359,0
429988,0
105206,0
422687,0
242436,0
261378,1
137049,0
455718,0
440358,0
175108,0
380754,1
372978,0
481903,0
369402,0
404161,0
420680,1
430433,0
37525,0
38198,1
102263,0
357903,0
253030,0
497157,1
235710,0
124109,0
139777,1
235058,0
131853,0
143831,0
213323,0
36095,1
362836,0
396051,0
74900,0
299284,0
77833,0
385979,1
191574,1
92802,0
80061,0
47270,0
436506,0
487792,0
416135,0
231905,0
370751,0
462321,1
462833,0
354680,0
54453,0
488199,0
316375,1
462352,1
101650,1
260522,1
161751,0
284419,1
85676,0
404316,0
32688,0
141277,0
321428,0
121031,0
123184,0
149982,0
66196,0
467887,0
453310,1
292951,1
309544,1
316567,0
217785,0
185252,0
406753,1
370405,1
72784,1
164994,0
230579,0
187108,0
381796,1
496278,0
447431,0
314074,0
212285,0
217975,0
19571,0
494057,0
347645,0
15117,1
338198,1
59194,0
136848,1
259967,0
152165,1
302135,0
40846,1
451430,1
331111,1
57483,0
310114,0
496054,0
199559,0
432846,1
323232,1
109239,1
276196,0
229846,0
92147,0
171535,0
481764,0
42022,1
435932,0
272116,0
469068,1
444728,1
273141,0
97551,0
440768,0
456446,0
112097,1
140159,0
34874,0
341199,0
389310,0
172855,0
34547,1
376897,0
156415,0
322321,0
148539,0
49752,1
371130,0
458502,1
345814,1
142946,0
207124,1
118532,0
66012,1
442049,0
1510,0
30137,1
119892,1
66915,0
474235,0
476551,0
327242,0
486413,1
408577,0
129568,0
41439,0
47156,0
196951,1
35270,1
219295,1
94590,0
231958,0
360354,0
71524,1
147046,1
242514,0
495537,0
292861,1
285448,0
361998,0
388000,1
170937,1
325508,0
316078,0
77229,0
151542,0
18519,1
465176,1
386715,0
237401,1
498315,0
191235,1
220945,0
547,0
467633,1
81020,0
231406,0
364342,1
336717,0
5835,1
5071,0
76655,1
282574,0
467706,1
342846,0
484369,0
375099,0
322334,0
401181,0
118497,1
379084,0
414503,0
279630,1
172346,0
142655,0
129016,0
198394,1
291946,1
452166,0
252839,0
29978,0
97502,1
25712,0
203760,0
310695,1
375439,0
346326,0
280066,0
96218,0
81892,0
72841,0
93930,0
158651,0
422326,0
189334,0
89415,0
25451,0
375939,0
145617,0
25094,1
351513,0
416385,0
384746,1
28997,1
79346,0
367029,1
483718,1
156964,0
376158,1
309887,0
216103,1
5457,0
486081,0
364957,0
195654,1
153783,0
419138,1
128082,0
222375,0
287789,1
191060,1
366326,1
209909,0
326613,0
414787,0
178466,0
182835,0
254535,1
437647,1
196837,0
197574,0
114609,0
440053,0
218159,0
273374,0
311097,1
36077,0
373779,1
353939,1
140149,1
386206,1
238628,1
318992,0
296386,1
367324,0
292627,0
130470,1
186320,1
222536,0
243047,0
156306,1
112413,0
376535,0
147088,0
208772,0
398200,0
412598,0
297088,0
252186,0
111793,1
413545,0
125277,0
238051,0
206121,0
38909,0
12029,1
418609,1
93561,1
467093,0
204057,0
19224,1
12908,1
444054,1
415944,0
67256,0
256376,0
212690,1
315886,0
273344,1
177454,0
390127,0
293934,0
183812,0
20094,0
92656,0
162894,0
488040,0
76235,0
404749,0
467290,0
463063,0
229444,0
216566,0
489239,0
354914,0
86350,0
128044,0
385205,0
80693,0
491796,1
9336,0
337447,0
272568,0
69140,1
117062,0
280445,0
31721,0
105981,0
17401,1
264280,0
56886,0
299996,0
107144,0
277492,0
288852,0
90066,0
486262,1
395659,1
353241,1
148922,0
63525,0
138280,1
63671,0
49693,1
109327,0
105361,0
227170,0
47294,1
58651,1
390075,0
19354,0
153172,0
417894,0
140926,1
77201,0
45139,1
440831,0
22235,1
452329,0
407773,0
472739,0
216946,1
440448,0
327466,0
211451,0
441421,0
176479,0
436007,0
319917,0
377686,1
272359,0
165907,1
455782,1
239237,0
317633,0
449959,1
396500,0
168383,0
306125,1
179138,0
43674,0
227831,0
155130,1
79061,1
304759,1
179982,0
268699,1
29659,0
33487,0
436549,0
288947,0
432187,1
374691,1
367645,1
297126,0
494441,1
287231,0
367358,0
243935,0
463280,1
412636,0
178908,1
216813,0
180899,0
496103,0
216668,0
122935,0
351684,0
393499,0
240011,1
391449,0
176014,0
437445,1
359006,0
194396,0
110796,1
394339,1
479618,1
278709,0
372340,0
333373,0
170760,1
491843,0
328826,1
420462,0
453183,0
156847,0
226421,1
166819,0
126665,0
198270,0
439815,1
288424,1
317490,0
38598,1
11491,0
132273,0
194148,0
228295,0
47126,0
160865,1
292554,0
177359,0
312568,0
128446,0
397492,0
383223,1
68355,1
215573,0
374095,0
30207,0
134728,1
380194,1
378316,1
200836,1
349861,0
453059,0
255671,1
221632,0
378225,0
209822,1
378683,1
310801,0
477746,0
297673,1
307785,1
115393,0
323820,0
105960,0
58539,0
187363,0
17593,0
115769,0
316136,1
141640,0
96678,0
61930,1
172677,1
252889,0
397612,1
195239,1
164895,0
180411,1
12234,0
228680,0
94933,0
165688,0
380100,1
435303,1
36773,1
166345,0
376367,0
403862,1
415764,0
372732,1
161050,0
434074,0
372798,0
27395,0
383837,1
175762,1
29207,0
171777,0
43460,0
129464,0
4586,1
451159,0
229360,0
417295,0
308877,0
102432,0
274888,1
316203,1
148753,0
418127,1
432148,1
444056,0
157360,1
158129,1
329585,0
423230,0
468020,0
399168,0
145069,1
430717,0
418370,0
40369,0
46926,0
246136,1
477590,0
269617,0
464993,1
85902,0
252589,1
386454,1
122772,0
120217,0
410225,1
457685,0
398871,0
152760,0
322637,0
355350,1
455003,0
266257,0
265722,0
162882,0
121674,0
288201,0
101529,0
290135,0
11466,1
69249,0
355992,0
451942,0
136011,0
83278,0
242876,0
249915,1
275437,0
38115,0
470313,0
155835,0
273302,1
197169,1
77866,0
472599,0
324848,0
75665,0
372694,0
228772,0
32902,1
326949,0
91530,0
404911,0
172945,1
212566,0
259624,0
307400,1
388926,0
441812,1
394873,0
389807,0
149013,0
280010,0
337737,0
190718,0
261615,0
211376,0
357131,1
228198,1
171409,0
180170,0
53199,1
243946,0
76351,0
406758,1
105510,0
101365,1
299538,1
436903,1
499245,0
4452,0
136359,1
67129,1
194700,0
79461,0
329073,1
429686,1
457898,0
471067,0
272346,1
47396,0
256072,0
325085,0
260779,1
482437,1
67291,0
391594,0
235567,0
173942,1
252203,0
319392,0
148241,0
239148,1
217608,0
174847,0
161442,1
139625,0
401284,0
837,0
94274,0
364329,1
438668,1
128463,0
142832,1
440910,0
2335,0
404539,1
386268,1
356495,0
269357,1
403518,0
108023,0
198294,0
211493,0
264517,0
325099,1
291582,0
177842,0
127225,0
231370,0
175754,0
146231,0
426875,1
238833,0
317901,0
52084,0
462322,0
226306,0
222043,0
153794,0
26212,1
133895,0
65998,0
370618,0
424676,0
313931,1
301898,0
184118,0
236677,1
23543,0
293273,1
261008,0
345858,0
241370,0
277784,0
382486,0
452224,0
82616,1
316750,0
462702,0
271751,1
241251,1
471978,0
482895,0
197562,0
240043,0
2103,0
280434,0
471261,1
191496,0
50190,1
280793,0
38137,1
52216,0
448418,0
190022,1
462585,1
42655,0
380467,1
156020,0
133073,0
45394,0
108919,0
286093,0
96540,0
208955,1
263536,0
357315,0
474452,0
89139,1
134907,0
213148,0
477769,0
246866,1
155814,0
381610,0
86086,0
220336,0
385593,0
337692,0
405862,0
61321,0
197496,1
416296,0
445193,1
95666,1
433474,0
435497,0
20407,1
167930,0
375144,1
311510,0
113218,0
14085,1
214372,0
13465,1
208836,0
298483,1
338466,1
381361,0
200790,1
473022,0
338900,0
102704,0
159091,1
193926,0
355560,1
148852,0
496596,0
230312,0
294025,0
395656,1
96762,0
403647,0
108209,0
175770,0
369386,0
269616,0
318551,0
370377,0
254176,0
155507,0
316957,1
104092,1
499406,0
386484,0
377630,0
32602,1
6363,0
368445,0
77589,1
322270,0
340532,0
190338,0
97687,0
375888,0
223659,0
467529,0
1773,0
356006,1
439629,0
21016,1
217257,0
58253,0
471244,1
428441,0
66720,0
464742,0
75905,0
382611,0
201609,0
301663,1
381993,0
436316,1
22841,0
32824,1
198658,1
135805,0
177071,0
104223,0
477066,1
397990,0
20007,0
130912,1
422218,0
90695,0
31074,0
382286,0
431849,0
76042,0
452126,0
138248,0
209315,0
451417,0
170817,0
17359,0
366286,0
460097,0
42076,0
489808,0
94272,0
28713,0
149712,0
363262,0
274151,0
223554,0
137897,0
375811,0
300628,1
355618,0
78231,0
407473,1
186854,0
477739,0
367467,0
465642,0
1508,1
105485,0
458035,1
306898,0
273896,1
462537,0
197472,0
55148,0
237079,1
76372,1
407217,0
258669,0
433795,0
1629,1
475800,0
108605,0
337965,0
449642,0
482803,0
152113,0
485874,1
328391,0
449752,0
49446,1
328221,0
38491,1
123324,0
301333,1
229721,0
486225,0
373068,0
123105,1
303604,0
147480,0
279968,1
356447,0
183659,1
29828,1
24404,1
159791,0
202509,0
346817,0
356130,0
215218,0
93923,0
82388,1
398788,0
24594,0
5848,1
34079,0
128890,1
5406,0
481864,0
247074,0
13003,0
122301,0
74427,1
376946,0
325801,0
305099,0
475263,1
170129,0
456226,0
171360,1
320553,0
250129,0
352538,0
40674,0
279785,0
27105,0
359518,1
336745,1
384847,0
239329,0
219382,0
168819,0
423889,0
57177,0
426301,1
163937,0
245947,1
282869,1
189326,0
116156,0
455659,0
164157,0
19210,0
152441,0
157396,0
127005,1
138835,0
408839,0
445471,0
256416,0
377257,1
477693,0
7322,1
292721,1
59758,0
446352,0
428500,0
37834,0
28986,0
400602,1
45411,0
371017,0
441470,0
403445,1
76856,0
416045,0
239086,0
270665,1
369882,0
497175,1
180131,1
239476,0
301789,0
376107,0
140106,0
202603,0
19301,0
445818,0
27326,0
391039,0
335751,1
386135,1
402525,1
405277,1
193805,0
237108,1
195332,0
259717,1
219714,0
273944,0
354070,0
190487,0
397568,0
254775,0
420795,1
481396,1
439908,0
100598,0
353047,0
314471,0
435887,0
13129,0
124357,0
214748,0
10918,0
390045,0
269729,1
125037,0
161204,0
324050,0
236079,0
101068,1
163413,0
398087,0
275468,1
172969,1
495668,0
252306,0
8468,0
162502,0
341444,1
371453,1
93149,0
338527,0
444466,1
335766,1
354030,1
486815,0
278513,0
232136,1
377854,0
175709,0
201468,0
447299,1
10769,0
181399,0
92248,0
99332,1
379948,0
352767,1
269965,1
51440,0
67594,0
85241,0
107189,0
180487,0
219030,0
450314,0
165177,1
286612,0
43651,1
264852,1
414358,0
273255,1
3527,0
181115,1
270536,0
438079,1
365194,0
45138,0
157300,1
339960,0
26557,0
53265,1
311762,1
267251,1
14450,0
120746,0
482836,1
134578,0
392281,1
402742,0
355283,1
186885,0
339951,0
221474,0
307103,0
1616,0
319209,0
365486,1
30386,1
161429,1
106969,1
28818,0
272549,0
119870,0
54061,0
80284,0
426974,0
194898,0
13935,0
462604,0
49586,0
38162,0
261457,0
230536,1
201743,1
259881,0
390439,0
81354,1
180977,0
401247,0
476972,0
301571,0
465456,1
454016,1
316612,1
411789,0
424848,1
125507,0
435363,0
447762,0
224837,0
144101,0
105554,0
315378,0
449934,0
263473,1
16851,0
487600,0
259396,0
465963,0
113581,1
120096,0
110034,1
291935,0
453602,0
456563,0
491472,0
437376,1
343541,0
485565,0
10477,1
51269,0
34315,0
398892,1
389569,0
97146,0
243871,0
302334,0
33068,1
164936,0
290120,0
61943,0
312058,0
383457,1
291711,1
122367,0
45390,0
144895,1
438514,0
75871,1
37891,0
246314,0
283343,1
75371,0
411109,0
250239,0
102061,1
185749,1
72808,0
459642,0
361828,0
20607,1
162446,0
473574,0
474837,0
218648,1
341073,0
166525,0
256209,1
300928,1
328863,0
45670,0
111817,0
18469,1
44609,1
345778,0
329971,0
336517,0
493770,0
25036,0
255619,0
295878,0
440911,0
385341,0
247730,0
145754,0
300758,0
364687,0
361961,0
366884,0
117611,0
380893,0
277210,0
401142,1
160951,1
427677,0
131304,0
153119,1
194879,1
430837,0
28245,0
407534,0
392596,0
115430,0
476242,0
140925,0
18166,1
12033,1
247111,1
133718,1
469323,1
461198,0
84969,0
258840,1
33250,1
398738,1
416765,0
489180,0
295036,0
194411,0
150754,1
318362,0
481622,0
376540,0
61344,0
394813,1
252680,1
395607,0
33921,1
257511,0
169971,0
242479,1
413899,1
478708,0
444314,0
202268,0
232153,0
238233,0
413259,0
340484,1
136404,0
492394,0
407979,0
17576,0
318591,0
135212,0
10393,0
447955,1
173239,0
90751,1
437851,0
38795,1
118348,0
46550,0
388559,0
8659,1
146009,0
278111,1
468251,1
39441,0
145099,1
210937,0
472198,0
387227,1
196648,0
19158,0
223234,0
298208,0
68897,1
29135,0
191990,1
182298,0
176638,0
46793,1
415741,0
7370,0
200709,0
173567,0
94506,0
298474,0
86792,1
122729,0
130306,0
469118,0
497278,0
328154,0
275123,1
187948,0
132255,0
249577,1
25449,1
212454,1
156091,1
326418,0
380536,1
405270,1
254025,0
31252,0
90995,0
415936,1
459333,1
211548,0
13084,0
392400,0
178849,0
406160,0
447754,0
414138,0
210890,0
15001,1
67930,0
232720,0
285582,0
483224,0
161364,0
111138,1
301253,1
184138,1
339790,0
275946,1
118186,0
302520,0
301475,0
440982,0
368359,0
131993,0
21891,0
124865,1
463644,0
236708,1
253999,0
360293,0
218109,0
381539,1
249730,0
424235,0
132077,0
339053,0
132131,1
19616,0
420174,0
359687,0
237382,0
11713,1
1346,1
326622,1
426991,0
271156,0
407871,0
182261,1
142240,0
129994,0
409081,0
233063,0
410717,0
420591,0
54140,0
401293,1
72398,1
300087,1
466439,0
441362,1
173125,0
175448,1
285633,1
271463,0
433735,0
93325,1
323819,0
185158,0
298448,0
43384,0
316825,0
286571,0
25899,0
338190,0
457375,0
384543,1
199116,0
402474,0
26950,0
122778,0
172187,1
81506,1
76395,0
193606,1
87147,1
450325,0
414982,0
322627,1
266285,0
27389,0
345685,0
373373,0
317672,0
264909,0
298269,0
457322,0
166780,0
258026,0
345517,1
293445,0
468892,1
158656,0
84084,0
316789,1
363904,0
409080,1
212966,0
448020,0
144008,1
235534,1
306980,0
232975,1
32570,0
419087,0
391159,1
322641,0
314766,1
278748,0
101423,0
317859,0
116618,1
428669,0
88874,0
37103,0
161737,1
103175,0
130348,0
129810,0
434943,1
330870,1
268285,0
200799,1
95135,0
421661,1
411739,0
459175,1
38830,0
282331,0
66254,1
217217,0
28491,0
336006,0
476647,0
7272,0
224679,0
233772,0
489090,0
458572,0
40352,0
290548,1
160428,0
170164,0
422405,0
65169,0
2658,0
12882,1
494170,0
427315,0
324410,0
294609,1
299346,0
35944,1
40035,0
109645,0
245650,0
330708,1
78218,0
362449,1
408546,1
52262,0
128266,0
443172,0
21798,0
194989,1
219479,0
465223,0
184778,1
191112,1
488558,0
284145,0
430233,0
58371,0
440431,0
30579,1
195995,0
260612,0
381758,1
74548,1
33714,0
9901,0
455004,0
229184,0
212558,1
237681,0
141796,0
218492,0
33235,0
313622,1
420458,0
179543,0
6958,0
424521,0
311979,1
202157,0
421096,0
368550,1
226214,0
1293,1
354881,1
199800,0
234693,1
157487,0
472755,0
104905,1
211348,0
406495,0
468521,1
212186,1
97806,0
271265,0
453480,0
420585,0
102454,0
284983,0
300933,0
345931,1
358409,0
313364,1
215448,0
356869,1
378653,0
86871,1
257821,0
211900,0
432517,0
339730,0
292729,1
77154,0
116456,0
321031,0
405148,0
213525,0
320175,1
323378,0
246452,1
258273,1
462174,0
299338,0
198087,0
492706,0
345875,0
19107,0
347206,1
452966,1
143359,0
354754,1
212934,0
423566,0
304243,1
76536,1
251484,0
342078,1
498970,0
204766,0
417729,0
323586,0
427347,0
436155,1
201455,1
434609,0
405364,0
76920,0
387165,0
446091,0
109237,0
488643,0
375035,1
68279,0
360538,0
185676,0
129685,1
1630,0
35446,0
224753,1
220895,0
34662,1
380615,0
323019,1
273783,0
246547,0
156738,1
204977,0
81398,0
64581,0
214500,0
478759,1
403178,1
141431,0
120051,1
149896,0
340693,0
58468,0
53950,0
317307,0
234179,0
28712,0
433791,0
466338,0
287809,1
229690,0
322041,0
290718,0
334755,0
315584,0
281950,1
176899,0
270693,1
284806,0
151463,1
191508,0
61171,0
300905,0
261638,0
215366,0
340569,0
225293,1
159750,1
153097,0
330762,0
466375,1
250947,0
248506,1
51645,0
268713,0
106931,0
301982,0
412576,1
165305,0
409277,0
210883,0
110532,0
415389,1
52394,1
329200,0
35693,1
337375,0
215977,0
189135,0
208568,0
429317,1
68284,1
256212,0
77807,0
213639,1
41672,1
93725,0
309449,0
266950,0
167557,0
331310,1
399835,0
372375,0
189614,0
196961,1
69977,1
5389,0
154413,1
370321,0
112790,1
130441,0
407329,0
308916,0
480646,1
373669,1
155948,0
207723,1
239716,0
457373,1
322230,0
48007,0
178463,0
280496,1
236486,1
28787,1
361579,0
302749,0
394312,1
383487,0
1406,1
316745,1
469148,0
187325,0
125178,1
267538,0
32210,0
331637,0
239884,1
122902,0
352742,0
122408,0
406972,0
326108,0
426026,0
86685,0
229625,1
40304,1
427479,1
459738,0
480056,0
420857,0
10966,0
164506,0
72078,0
353533,0
313366,1
145289,1
288083,0
307462,0
63981,0
474949,0
317380,1
380271,0
185889,0
23744,0
378074,1
62315,0
254410,0
63252,1
353560,1
370021,1
167917,0
222006,0
212021,1
365607,0
54482,0
171653,0
383287,0
5355,0
375174,0
255991,0
483958,1
413287,0
449595,0
17859,1
457791,0
45907,0
68700,1
122700,0
442610,0
457857,0
24219,0
108260,1
486126,0
240876,0
94967,0
413936,0
137858,0
34223,1
281349,0
141747,0
37217,0
31612,0
361122,0
322653,0
80983,0
340086,0
373223,0
135976,0
206544,0
158714,0
394784,0
238505,0
252825,0
68292,0
339098,1
265970,0
188069,0
310862,0
22674,0
168489,1
166393,0
170086,1
94999,1
358690,0
263344,0
324468,1
314785,1
101079,0
127338,0
463320,0
405475,0
324682,1
302175,1
88404,0
173111,1
148959,0
89441,1
101341,1
10451,1
91430,1
285026,0
61090,0
29006,0
392291,0
240646,0
158412,1
149934,0
404914,1
226047,1
108594,0
407804,0
428304,0
52704,0
263045,0
51001,0
54008,0
25933,1
490979,1
313025,0
398198,0
264047,0
481648,0
426230,0
345097,1
18121,0
393789,1
492308,0
490093,1
259001,1
390831,0
342655,0
491051,0
336796,0
97876,0
266942,0
262533,0
423474,0
296299,0
477193,1
4033,0
394467,1
245527,0
390396,1
404399,0
328280,0
178656,0
180941,1
331131,0
451192,0
62724,0
92701,0
163691,1
171629,0
457283,0
27334,1
21419,0
133987,0
300875,1
373015,0
351512,1
395038,0
339533,0
170221,0
450960,1
433663,1
141180,0
104787,0
421687,0
243840,0
288020,0
99326,1
31848,0
380327,1
235965,0
278476,0
302963,1
208984,0
174983,0
191906,0
192505,0
282846,1
197446,0
261142,1
404388,0
435060,0
291444,0
199278,0
74463,0
379276,1
97627,0
254948,1
175268,1
296452,0
314007,1
296824,1
393907,0
482951,0
276923,1
325441,1
334914,0
410098,0
431674,0
352791,0
36151,0
7807,0
422415,0
47496,0
50018,0
84149,0
131162,0
132189,1
159762,0
166839,1
149327,1
252299,0
135356,1
135808,0
351277,0
225163,0
341792,0
66703,1
212606,0
265977,0
332679,0
461999,0
80686,0
60128,0
13905,0
288430,0
353265,0
83760,1
280062,0
486270,1
11029,1
362103,0
144494,0
73955,0
144932,0
309137,0
437721,1
356452,1
436871,0
93869,0
162957,1
403166,0
381362,0
50024,1
214752,1
267908,1
105921,0
23537,0
414902,0
377972,1
72702,0
303197,0
31480,0
61901,1
163190,0
90986,0
197071,1
31574,0
400953,0
348490,0
133291,0
420028,1
163584,0
305550,0
98558,0
286888,0
33525,0
83617,1
409092,0
144682,0
474944,1
154364,0
116466,0
270573,1
239903,0
163199,1
407909,0
420493,0
13549,1
290136,0
40668,1
290788,1
272101,1
226342,0
163574,1
285982,1
208,0
287404,0
284248,0
113675,0
352856,0
114067,0
114317,0
85547,0
205207,0
299810,0
486302,0
212218,1
116507,0
397286,0
154696,0
165953,1
160238,1
279877,0
16123,0
225079,1
314581,1
155517,1
118810,0
72938,0
118202,0
459353,1
359087,0
296056,0
214546,1
258536,1
430282,0
225027,0
218878,1
191695,0
37699,0
129422,0
438121,0
196341,0
160692,0
41222,1
137151,0
485082,0
68081,0
49151,1
220277,0
390539,1
235480,1
6824,0
144577,0
152779,0
470747,0
77017,0
107654,0
310561,0
138233,0
165623,1
84019,0
381013,1
134194,1
262215,1
466179,0
332089,0
365238,0
482328,1
429466,1
72951,1
438084,1
197005,0
283695,0
478621,0
380235,0
263561,0
353357,1
300398,0
83807,0
367088,1
108947,1
364716,1
267241,0
207994,0
181540,0
362384,0
291425,0
197699,0
79441,0
290735,0
117555,1
277761,0
441943,0
479276,0
7791,0
4196,0
87122,0
260186,0
172680,0
46584,0
143883,0
409906,0
86863,0
281053,0
88654,0
72304,1
156505,0
33557,0
211143,0
161105,0
359643,0
85586,0
132959,0
133822,0
203724,0
266915,0
436943,0
446984,0
319900,0
472238,1
471124,1
498791,1
71771,1
318100,1
196857,1
492204,0
1732,0
144097,1
498070,0
309591,0
48716,0
450126,0
359660,0
144345,0
185485,0
255066,0
425703,0
97990,0
237713,0
279898,1
177693,0
287066,0
496064,0
111850,0
425171,1
59240,0
411756,1
485808,0
13097,1
379623,0
246969,0
167082,1
470629,1
109950,0
8016,1
473173,0
143468,0
462159,1
380602,0
393474,1
89091,1
198891,0
454891,0
50344,0
499026,1
344393,1
291624,0
206943,0
170873,0
96792,0
356895,0
41550,0
299732,0
390721,1
125380,0
39085,0
210514,0
480381,1
374733,0
245407,0
256870,0
142314,1
293375,0
1054,1
139015,1
341321,1
290362,0
338230,0
471897,0
56939,1
330450,0
103645,0
241669,0
492665,0
318053,1
390589,0
51477,1
83091,0
421175,0
98,1
79260,1
185472,0
129493,0
428709,1
152932,1
29052,0
375540,0
241171,0
351948,0
39156,0
178066,0
219937,1
208324,0
91493,0
260656,0
272781,1
258290,0
211133,1
405048,1
83293,0
497366,0
367015,0
442081,0
464167,0
288543,0
113290,0
104047,0
23163,0
190888,1
51226,1
396972,0
398190,0
211379,0
388882,0
451290,1
13552,1
63729,0
196124,0
128211,1
103718,0
82552,0
457972,1
15748,0
205952,1
391808,1
462411,1
146199,0
236658,0
218977,1
271725,0
41454,0
200026,0
48060,0
402764,0
333477,1
240163,0
411038,0
118131,0
449432,1
419777,0
294617,0
93223,0
1313,1
192422,1
118410,1
345380,0
321598,0
139720,1
399978,0
133258,0
64037,1
125944,0
50065,1
326541,0
68628,1
277936,0
80089,0
301900,0
347509,1
115876,0
41305,1
250428,0
58896,0
198966,0
59645,0
495321,0
8652,0
246310,0
300425,0
40248,0
469893,1
411745,0
247981,0
79790,0
20884,0
188340,0
128584,0
404214,0
197331,0
172182,1
14451,1
413425,1
84522,1
36559,0
409265,0
155410,0
24861,0
299159,0
163712,0
321905,1
164958,0
307997,1
444019,0
221997,0
15353,1
5199,1
107683,1
378141,0
315689,0
381795,0
195576,0
346607,0
457019,0
2788,0
57561,0
209365,0
453404,0
100751,0
337427,1
486212,0
61553,0
81803,0
458821,1
66716,0
61756,0
169288,0
83033,1
321718,1
244804,0
345087,1
448729,0
294253,0
393092,1
348990,0
264353,0
303383,1
35321,0
50094,0
111329,0
288820,0
191467,0
74907,1
170424,0
246883,1
3895,0
338223,0
178549,0
37782,0
279514,0
122955,0
471432,1
461049,0
485513,0
438588,0
14601,0
183918,1
426407,0
482961,0
91796,0
488240,0
256627,0
466178,0
329756,0
316640,0
199977,0
353701,1
443983,0
214335,0
496995,0
299793,1
314505,0
192781,0
64203,0
19767,0
403711,0
472552,0
482463,0
299398,0
78147,0
33520,0
131852,1
81072,1
311558,0
47603,0
412564,0
281310,0
440182,0
213755,0
170629,0
338705,0
66267,1
58583,0
76281,0
122402,0
426541,1
495803,0
195931,0
132684,1
453587,0
457138,0
374966,0
38739,0
1337,0
151230,0
344503,0
458443,1
82306,1
294000,1
456367,0
188303,0
468874,0
285467,0
403021,1
95062,1
317651,1
213496,1
420817,1
28148,1
305528,0
45768,1
207235,0
199057,0
47802,0
455281,0
283734,1
197889,0
241702,0
388338,1
445055,1
175206,0
143763,0
81310,0
283251,1
29818,1
110408,1
341386,0
446027,0
196435,0
137902,0
76884,0
88257,0
106078,1
42547,1
283232,0
263879,0
400378,0
16048,0
123224,0
209359,0
459162,0
331812,0
220238,0
261032,0
51397,0
208751,0
136929,0
358551,0
421843,0
373452,0
287757,1
350775,0
249544,0
78098,0
423539,0
125774,0
497238,0
123715,1
437630,0
361900,0
223999,1
451950,0
25061,1
422971,0
364599,0
117700,1
458078,0
288148,1
216360,1
107290,0
104123,0
81349,0
23676,1
146646,0
17329,0
247006,0
475194,0
494184,1
249623,1
437412,0
492395,1
462313,0
157983,1
22300,0
6892,0
4537,1
175828,0
373372,0
258444,1
417100,0
48210,0
326848,0
89479,0
83773,1
424649,0
340112,1
182725,1
126722,0
229684,1
362873,1
90974,0
499739,0
375050,1
331709,0
250934,0
190294,0
61958,1
159423,0
329355,1
55414,1
225106,0
468477,1
104275,0
234188,0
149943,1
303960,0
84201,0
93043,0
4261,0
327515,0
118105,0
493245,0
340700,1
498518,0
172779,0
237667,1
183908,0
245767,0
342784,1
24990,1
14253,0
49613,0
335269,0
431110,0
385162,0
386659,0
149191,0
274780,0
140965,1
465872,0
308820,1
200080,0
469905,0
326330,0
436222,1
265866,0
382003,0
249142,1
366520,0
117593,1
308145,0
336001,0
273696,0
189094,1
150365,0
252911,1
285106,1
49281,0
203630,0
118051,0
27147,1
321360,1
63683,0
77534,1
387326,1
247138,0
258650,1
432955,0
317742,0
221377,1
52022,1
334708,1
5826,0
306768,1
65588,0
485888,1
487061,1
57237,0
262611,0
42595,0
422841,0
132361,0
94251,0
165807,0
129140,0
268107,0
234820,0
278428,0
427482,0
391781,0
348617,0
49744,1
401752,1
309782,0
444347,1
281436,0
365151,0
35786,0
58913,0
188984,0
218564,0
28665,1
81804,0
358858,1
324345,1
55499,0
385741,0
145206,0
90806,1
365206,0
29402,0
48983,0
261189,0
317617,0
470003,0
218038,1
232893,1
214342,1
49798,0
121452,0
441129,0
221331,0
332847,0
416210,0
378465,1
175391,0
444029,0
225551,0
376423,1
183482,0
30556,0
156487,1
116555,0
415836,0
417576,0
98613,1
80919,1
453001,0
96024,0
102161,0
482105,1
46140,1
35158,0
47096,0
31349,0
398960,1
229541,0
138800,1
353418,0
480212,0
267777,1
60523,1
231126,0
451830,0
161098,0
54536,0
64384,0
361163,0
462191,0
91716,0
159061,0
46435,0
39336,1
118553,0
85177,0
163138,0
326432,0
430574,0
28754,0
22269,0
359960,1
160275,1
305970,0
464525,0
167334,0
118347,0
351424,0
231887,1
53701,0
188203,0
449889,0
390191,0
93951,0
170881,1
226734,0
327246,0
309876,1
195990,1
215974,0
325928,0
158200,0
311269,1
64159,1
2839,0
413715,0
376289,0
406009,1
85920,0
391965,0
157065,0
45307,0
113680,1
391013,0
428474,0
450943,1
381143,0
187868,0
50782,1
74481,0
261083,1
188012,0
470186,0
159083,1
299175,1
423778,1
162215,0
270991,0
295022,0
455929,0
232352,1
15769,0
220489,0
133389,0
45821,0
470233,0
56046,1
202479,0
49334,0
432700,0
16100,0
393381,0
373750,0
215706,1
105731,0
123270,0
16358,1
250921,0
3482,0
331051,1
294870,0
283415,0
63209,0
469395,1
188385,0
197226,0
245033,1
331621,1
410533,0
292849,0
338371,0
18010,0
54403,1
131850,0
219076,1
456953,1
193234,0
461292,1
434075,1
13189,0
301499,0
439795,0
167573,1
440633,0
222658,1
272940,1
246362,0
481635,0
214669,0
370199,0
68673,0
299595,0
172043,1
402049,0
497252,1
132571,0
192122,1
